user2332	like	Always Coming Home;http://dbpedia.org/resource/Always_Coming_Home
user901	like	Do Androids Dream of Electric Sheep?;http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F
user3990	like	The Higher Power of Lucky;http://dbpedia.org/resource/The_Higher_Power_of_Lucky
user4420	like	Of Mice and Men;http://dbpedia.org/resource/Of_Mice_and_Men
user5960	like	Manufacturing Consent: The Political Economy of the Mass Media;http://dbpedia.org/resource/Manufacturing_Consent:_The_Political_Economy_of_the_Mass_Media
user6080	like	Alias Grace;http://dbpedia.org/resource/Alias_Grace
user5723	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user340	like	King Lear;http://dbpedia.org/resource/King_Leary
user5952	like	Daughter of Fortune;http://dbpedia.org/resource/Daughter_of_Fortune
user1631	like	The Day I Swapped My Dad for Two Goldfish;http://dbpedia.org/resource/The_Day_I_Swapped_My_Dad_for_Two_Goldfish
user6152	like	The Shadow in the North;http://dbpedia.org/resource/The_Shadow_in_the_North
user4972	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user3954	like	Do Androids Dream of Electric Sheep?;http://dbpedia.org/resource/Do_Androids_Dream_of_Electric_Sheep%3F
user1277	like	I Will Fear No Evil;http://dbpedia.org/resource/I_Will_Fear_No_Evil
user4080	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user2672	like	Joy of Cooking;http://dbpedia.org/resource/The_Joy_of_Cooking
user3061	like	The Amityville Horror;http://dbpedia.org/resource/The_Amityville_Horror
user5303	like	The General Theory of Employment, Interest and Money;http://dbpedia.org/resource/The_General_Theory_of_Employment,_Interest_and_Money
user5402	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user892	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user1895	like	Tigana;http://dbpedia.org/resource/Tigana
user5414	like	Wide Sargasso Sea;http://dbpedia.org/resource/Wide_Sargasso_Sea
user2077	like	Swallows and Amazons;http://dbpedia.org/resource/Swallows_and_Amazons
user2263	like	His Dark Materials;http://dbpedia.org/resource/His_Dark_Materials_(play)
user2751	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user3910	like	McAuslan in the Rough;http://dbpedia.org/resource/McAuslan_in_the_Rough
user774	like	The Fifth Sacred Thing;http://dbpedia.org/resource/The_Fifth_Sacred_Thing
user5607	like	Saint George and the Dragon;http://dbpedia.org/resource/Saint_George_and_the_Dragon_(book)
user1995	like	The Bear and the Dragon;http://dbpedia.org/resource/The_Bear_and_the_Dragon
user2976	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user408	like	Steel Beach;http://dbpedia.org/resource/Steel_Beach
user6055	like	Islands in the Net;http://dbpedia.org/resource/Islands_in_the_Net
user4867	like	Cat's Cradle;http://dbpedia.org/resource/Cat's_Cradle
user792	like	Possessing the Secret of Joy;http://dbpedia.org/resource/Possessing_the_Secret_of_Joy
user3186	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user5536	like	Watchmen;http://dbpedia.org/resource/Watchmensch
user5574	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user808	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user6122	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user957	like	The Fellowship of the Ring;http://dbpedia.org/resource/The_Fellowship_of_the_Ring
user1040	like	Reservation Blues;http://dbpedia.org/resource/Reservation_Blues
user1904	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user4293	like	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user5546	like	The Emperor's New Mind;http://dbpedia.org/resource/The_Emperor's_New_Mind
user3853	like	My Father's Glory;http://dbpedia.org/resource/My_Father's_Glory
user3646	like	The Young Unicorns;http://dbpedia.org/resource/The_Young_Unicorns
user906	like	Killing Yourself to Live: 85% of a True Story;http://dbpedia.org/resource/Killing_Yourself_to_Live:_85%25_of_a_True_Story
user3269	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user4944	like	Paladin of Souls;http://dbpedia.org/resource/Paladin_of_Souls
user4525	like	Abhorsen;http://dbpedia.org/resource/Abhorsen
user2553	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user685	like	A Million Little Pieces;http://dbpedia.org/resource/A_Million_Little_Pieces
user2064	like	The Eagles' Brood;http://dbpedia.org/resource/The_Eagles'_Brood
user1090	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user2531	like	The Other Boleyn Girl;http://dbpedia.org/resource/The_Other_Boleyn_Girl
user2904	like	Special Topics in Calamity Physics;http://dbpedia.org/resource/Special_Topics_in_Calamity_Physics
user5339	like	The Vor Game;http://dbpedia.org/resource/The_Vor_Game
user960	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user2375	like	Mrs Dalloway;http://dbpedia.org/resource/Mrs_Dalloway
user1021	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user3497	like	Vineland;http://dbpedia.org/resource/Vineland
user4190	like	The Westing Game;http://dbpedia.org/resource/The_Westing_Game
user881	like	And the Devil Will Drag You Under;http://dbpedia.org/resource/And_the_Devil_Will_Drag_You_Under
user5020	like	No Great Mischief;http://dbpedia.org/resource/No_Great_Mischief
user3925	like	Guilty Pleasures;http://dbpedia.org/resource/Guilty_Pleasures_(novel)
user1542	like	Needful Things;http://dbpedia.org/resource/Needful_Things
user3586	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user1016	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user5688	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user1230	like	A Midsummer Night's Dream;http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user5303	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user5194	like	The Goose Girl;http://dbpedia.org/resource/The_Goose_Girl_(novel)
user3963	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user5793	like	Undead and Unemployed;http://dbpedia.org/resource/Undead_and_Unemployed
user1922	like	The Forever War;http://dbpedia.org/resource/The_Forever_War
user2619	like	The Hostile Hospital;http://dbpedia.org/resource/The_Hostile_Hospital
user3818	like	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user2375	like	Divine Secrets of the Ya-Ya Sisterhood;http://dbpedia.org/resource/Divine_Secrets_of_the_Ya-Ya_Sisterhood
user5570	like	Notes from a Small Island;http://dbpedia.org/resource/Notes_from_a_Small_Island
user325	like	Last Exit to Brooklyn;http://dbpedia.org/resource/Last_Exit_to_Brooklyn
user521	like	Ella Minnow Pea;http://dbpedia.org/resource/Ella_Minnow_Pea
user3220	like	Six Days of War;http://dbpedia.org/resource/Six_Days_of_War
user5714	like	She's Come Undone;http://dbpedia.org/resource/She's_Come_Undone
user4735	like	The Young Unicorns;http://dbpedia.org/resource/The_Young_Unicorns
user2130	like	Ten Days that Shook the World;http://dbpedia.org/resource/Ten_Days_that_Shook_the_World
user4522	like	Charlotte's Web;http://dbpedia.org/resource/Charlotte's_Web
user2081	like	A Clash of Kings;http://dbpedia.org/resource/A_Clash_of_Kings
user52	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user2792	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user1176	like	Housekeeping;http://dbpedia.org/resource/Good_Housekeeping
user1942	like	The Trial of Henry Kissinger;http://dbpedia.org/resource/The_Trial_of_Henry_Kissinger
user4562	like	Cerulean Sins;http://dbpedia.org/resource/Cerulean_Sins
user5176	like	Sourcery;http://dbpedia.org/resource/Sourcery
user5059	like	Our Man in Havana;http://dbpedia.org/resource/Our_Man_in_Havana
user4086	like	And Then There Were None;http://dbpedia.org/resource/And_Then_There_Were_None
user1374	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user981	like	Don Quixote;http://dbpedia.org/resource/Don_Quixote
user1632	like	A Midsummer Night's Dream;http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user5930	like	Origin in Death;http://dbpedia.org/resource/Origin_in_Death
user2994	like	Tortilla Flat;http://dbpedia.org/resource/Tortilla_Flat
user4319	like	The Making of the Atomic Bomb;http://dbpedia.org/resource/The_Making_of_the_Atomic_Bomb
user1168	like	The Wine-Dark Sea;http://dbpedia.org/resource/The_Wine-Dark_Sea
user3975	like	The Mammoth Hunters;http://dbpedia.org/resource/The_Mammoth_Hunters
user1265	like	On the Banks of Plum Creek;http://dbpedia.org/resource/On_the_Banks_of_Plum_Creek
user648	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user4095	like	The Other Wind;http://dbpedia.org/resource/The_Other_Wind
user99	like	Lord of Chaos;http://dbpedia.org/resource/Lord_of_Chaos
user2849	like	Noise: The Political Economy of Music;http://dbpedia.org/resource/Noise:_The_Political_Economy_of_Music
user6142	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user5989	like	Xenocide;http://dbpedia.org/resource/Xenocide
user1575	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user5345	like	A Moveable Feast;http://dbpedia.org/resource/A_Moveable_Feast
user2119	like	The Thirty-Nine Steps;http://dbpedia.org/resource/The_Thirty-Nine_Steps
user811	like	Dandelion Wine;http://dbpedia.org/resource/Dandelion_Wine
user4754	like	King of the Wind;http://dbpedia.org/resource/King_of_the_Wind
user2335	like	The Polysyllabic Spree;http://dbpedia.org/resource/The_Polysyllabic_Spree
user2863	like	The King's Justice;http://dbpedia.org/resource/The_King's_Justice
user4504	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user4150	like	Snow Crash;http://dbpedia.org/resource/Snow_Crash
user264	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user591	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user4468	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user777	like	Notes from Underground;http://dbpedia.org/resource/Notes_from_Underground
user4499	like	A Voyage to Arcturus;http://dbpedia.org/resource/A_Voyage_to_Arcturus
user6030	like	Diplomatic Immunity;http://dbpedia.org/resource/Diplomatic_Immunity_(novel)
user5628	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user2615	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5555	like	How Green Was My Valley;http://dbpedia.org/resource/How_Green_Was_My_Valley
user5231	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user5784	like	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user137	like	Angle of Repose;http://dbpedia.org/resource/Angle_of_Repose_(novel)
user4353	like	Everything's Eventual;http://dbpedia.org/resource/Everything's_Eventual
user286	like	An Episode of Sparrows;http://dbpedia.org/resource/An_Episode_of_Sparrows
user1046	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user5998	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user5604	like	The Hallowed Hunt;http://dbpedia.org/resource/The_Hallowed_Hunt
user3572	like	Cujo;http://dbpedia.org/resource/Cujo
user4566	like	From the Dust Returned;http://dbpedia.org/resource/From_the_Dust_Returned
user4934	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user4281	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
user4840	like	Animal Farm;http://dbpedia.org/resource/Animal_Farm
user1128	like	A Walk to Remember;http://dbpedia.org/resource/A_Walk_to_Remember_(novel)
user809	like	Gone with the Wind;http://dbpedia.org/resource/Gone_with_the_Wind
user4922	like	The Murder at the Vicarage;http://dbpedia.org/resource/The_Murder_at_the_Vicarage
user845	like	House of Leaves;http://dbpedia.org/resource/House_of_Leaves
user2151	like	Little House on the Prairie;http://dbpedia.org/resource/Little_House_on_the_Prairie_(novel)
user3419	like	The Color Purple;http://dbpedia.org/resource/The_Color_Purple
user4251	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user2699	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user294	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user6011	like	Democracy in America;http://dbpedia.org/resource/Democracy_in_America
user5115	like	Radical Chic & Mau-Mauing the Flak Catchers;http://dbpedia.org/resource/Radical_Chic_&_Mau-Mauing_the_Flak_Catchers
user2788	like	The Wee Free Men;http://dbpedia.org/resource/The_Wee_Free_Men
user182	like	The Executioner's Song;http://dbpedia.org/resource/The_Executioner's_Song
user784	like	The Name of the Rose;http://dbpedia.org/resource/The_Name_of_the_Rose
user1458	like	The Power and the Glory;http://dbpedia.org/resource/The_Power_and_the_Glory
user5259	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user1305	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user3693	like	Behind the Scenes at the Museum;http://dbpedia.org/resource/Behind_the_Scenes_at_the_Museum
user1855	like	Miss Smilla's Feeling for Snow;http://dbpedia.org/resource/Miss_Smilla's_Feeling_for_Snow
user6051	like	The Postman;http://dbpedia.org/resource/The_Postman
user718	like	Traitor's Moon;http://dbpedia.org/resource/Traitor's_Moon
user5108	like	Lolita;http://dbpedia.org/resource/Lolita
user2015	like	Animal, Vegetable, Miracle: A Year of Food Life;http://dbpedia.org/resource/Animal,_Vegetable,_Miracle:_A_Year_of_Food_Life
user3682	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user5081	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user5198	like	Laughable Loves;http://dbpedia.org/resource/Laughable_Loves
user883	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user1727	like	Path of the Fury;http://dbpedia.org/resource/Path_of_the_Fury
user2394	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user4284	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user263	like	The Sisterhood of the Traveling Pants;http://dbpedia.org/resource/The_Sisterhood_of_the_Traveling_Pants_(novel)
user5891	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user2126	like	Our Lady of the Flowers;http://dbpedia.org/resource/Our_Lady_of_the_Flowers
user5220	like	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user810	like	The Last Kingdom;http://dbpedia.org/resource/The_Last_Kingdom
user2552	like	The Emperor's Children;http://dbpedia.org/resource/The_Emperor's_Children
user5429	like	Pride and Prejudice;http://dbpedia.org/resource/Pride_and_Prejudice
user2086	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user3308	like	Nobody's Baby But Mine;http://dbpedia.org/resource/Nobody's_Baby_But_Mine
user4254	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user5737	like	Moby Dick;http://dbpedia.org/resource/Moby-Dick
user3726	like	Death is a Lonely Business;http://dbpedia.org/resource/Death_Is_a_Lonely_Business
user4622	like	The Silmarillion;http://dbpedia.org/resource/The_Silmarillion
user4095	like	Across the Nightingale Floor;http://dbpedia.org/resource/Across_the_Nightingale_Floor
user3780	like	Polgara the Sorceress;http://dbpedia.org/resource/Polgara_the_Sorceress
user151	like	Will You Please Be Quiet, Please?;http://dbpedia.org/resource/Will_You_Please_Be_Quiet,_Please%3F
user4877	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user4894	like	For Love of Evil;http://dbpedia.org/resource/For_Love_of_Evil
user4560	like	Watchmen;http://dbpedia.org/resource/Watchmensch
user3280	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user1959	like	An Anthropologist on Mars;http://dbpedia.org/resource/An_Anthropologist_on_Mars
user1355	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user3801	like	The Redbreast;http://dbpedia.org/resource/The_Redbreast
user5855	like	The Lone Ranger and Tonto Fistfight in Heaven;http://dbpedia.org/resource/The_Lone_Ranger_and_Tonto_Fistfight_in_Heaven
user2823	like	Seven Pillars of Wisdom;http://dbpedia.org/resource/Seven_Pillars_of_Wisdom
user3664	like	Kafka on the Shore;http://dbpedia.org/resource/Kafka_on_the_Shore
user5086	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user6033	like	Hogfather;http://dbpedia.org/resource/Hogfather
user5575	like	The Left Hand of Darkness;http://dbpedia.org/resource/The_Left_Hand_of_Darkness
